step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
211,4.22,後退,-0.6,0.0,0.0,-0.498488187789917,-0.08984142541885376,0.36728009581565857,0.32182765007019043,0.1695815920829773,0.11656838655471802,0.05301319807767868,1.0,0.0
211,4.22,左移動,0.0,0.6,0.0,0.09209350496530533,0.5913217663764954,0.7437702417373657,0.32870587706565857,0.1584063470363617,0.11862276494503021,0.03978358581662178,1.0,0.0
211,4.22,左旋回,0.0,0.0,1.0,0.020932791754603386,-0.07055492699146271,0.400363951921463,0.3243330121040344,0.15036357939243317,0.1045055240392685,0.045858051627874374,1.0,0.0
212,4.24,前進,0.6,0.0,0.0,0.7927951812744141,-0.10193796455860138,0.07479598373174667,0.31596639752388,0.16843357682228088,0.1086760014295578,0.059757575392723083,1.0,0.0
212,4.24,後退,-0.6,0.0,0.0,-0.48021596670150757,-0.11098457127809525,0.2939576208591461,0.31972917914390564,0.15303538739681244,0.09661566466093063,0.056419726461172104,1.0,0.0
212,4.24,左移動,0.0,0.6,0.0,0.1273159384727478,0.5921011567115784,0.6729282736778259,0.32457923889160156,0.14424015581607819,0.10506251454353333,0.03917763754725456,1.0,0.0
212,4.24,左旋回,0.0,0.0,1.0,0.009077835828065872,-0.06566773355007172,0.4286728799343109,0.32373231649398804,0.1512218415737152,0.10508929938077927,0.04613254964351654,1.0,0.0
213,4.26,前進,0.6,0.0,0.0,0.7164949774742126,-0.08604484796524048,0.5043897032737732,0.31156304478645325,0.13704164326190948,0.09068235009908676,0.04635929316282272,1.0,0.0
213,4.26,後退,-0.6,0.0,0.0,-0.502123236656189,-0.10901972651481628,0.6331680417060852,0.3178336024284363,0.13756757974624634,0.09610114246606827,0.04146644473075867,1.0,0.0
213,4.26,左移動,0.0,0.6,0.0,0.07736767828464508,0.6091748476028442,0.43472224473953247,0.32108166813850403,0.1512538492679596,0.10107205808162689,0.050181794911623,1.0,0.0
213,4.26,左旋回,0.0,0.0,1.0,0.039885491132736206,-0.08516424894332886,0.34549596905708313,0.320974737405777,0.1418151557445526,0.09917978942394257,0.04263535887002945,1.0,0.0
214,4.28,前進,0.6,0.0,0.0,0.6848877668380737,-0.06614720821380615,0.41183796525001526,0.31163111329078674,0.12920665740966797,0.07762512564659119,0.05158153176307678,1.0,0.0
214,4.28,後退,-0.6,0.0,0.0,-0.5171967148780823,-0.08658595383167267,0.4391457140445709,0.3181498944759369,0.14679597318172455,0.09727100282907486,0.04952497407793999,1.0,0.0
214,4.28,左移動,0.0,0.6,0.0,0.029661983251571655,0.6327871084213257,0.6126848459243774,0.3206339478492737,0.15057146549224854,0.10925419628620148,0.04131727293133736,1.0,0.0
214,4.28,左旋回,0.0,0.0,1.0,0.02127910777926445,-0.08659607172012329,0.3175414800643921,0.31890666484832764,0.14985698461532593,0.1074150949716568,0.04244188591837883,1.0,0.0
215,4.3,前進,0.6,0.0,0.0,0.7763947248458862,-0.07126769423484802,0.22625446319580078,0.31426167488098145,0.13921184837818146,0.08431505411863327,0.05489679053425789,1.0,0.0
215,4.3,後退,-0.6,0.0,0.0,-0.5726490616798401,-0.05919674038887024,0.4702177345752716,0.3199046552181244,0.14759168028831482,0.09767066687345505,0.04992100968956947,1.0,0.0
215,4.3,左移動,0.0,0.6,0.0,0.06870080530643463,0.6952521204948425,0.22834627330303192,0.32306721806526184,0.15507128834724426,0.09748637676239014,0.05758491903543472,1.0,0.0
215,4.3,左旋回,0.0,0.0,1.0,-0.021962342783808708,-0.055568877607584,0.10648040473461151,0.31870147585868835,0.14752796292304993,0.10798513889312744,0.03954281657934189,1.0,0.0
216,4.32,前進,0.6,0.0,0.0,0.7755460143089294,-0.11144067347049713,0.2102455347776413,0.31895291805267334,0.13827595114707947,0.08172421157360077,0.0565517321228981,1.0,0.0
216,4.32,後退,-0.6,0.0,0.0,-0.5794984102249146,-0.03490079939365387,0.1297721564769745,0.32244443893432617,0.16286928951740265,0.09660641103982925,0.0662628784775734,1.0,0.0
216,4.32,左移動,0.0,0.6,0.0,-0.006003439426422119,0.7138110995292664,0.20971184968948364,0.32478955388069153,0.16253390908241272,0.10111688822507858,0.061417028307914734,1.0,0.0
216,4.32,左旋回,0.0,0.0,1.0,0.03161127492785454,-0.057179659605026245,0.21802181005477905,0.32048341631889343,0.14629557728767395,0.10600710660219193,0.040288470685482025,1.0,0.0
217,4.34,前進,0.6,0.0,0.0,0.8375868201255798,-0.10951854288578033,0.061028044670820236,0.3235754072666168,0.14655786752700806,0.08987445384263992,0.056683409959077835,1.0,0.0
217,4.34,後退,-0.6,0.0,0.0,-0.5917832255363464,-0.04279087483882904,0.09975232183933258,0.32403135299682617,0.17274397611618042,0.10500062257051468,0.06774335354566574,1.0,0.0
217,4.34,左移動,0.0,0.6,0.0,-0.008995592594146729,0.7187626957893372,0.22088147699832916,0.3261793851852417,0.16592910885810852,0.10420185327529907,0.06172724813222885,1.0,0.0
217,4.34,左旋回,0.0,0.0,1.0,0.036043643951416016,-0.07991193234920502,0.3394893407821655,0.3231795132160187,0.14531496167182922,0.10268862545490265,0.042626332491636276,1.0,0.0
218,4.36,前進,0.6,0.0,0.0,0.7638282179832458,-0.11111912131309509,0.008737580850720406,0.3276224136352539,0.16006878018379211,0.09822656959295273,0.06184221804141998,1.0,0.0
218,4.36,後退,-0.6,0.0,0.0,-0.5775936841964722,-0.03985430300235748,0.0011399323120713234,0.32502904534339905,0.17399021983146667,0.10558012872934341,0.06841009110212326,1.0,0.0
218,4.36,左移動,0.0,0.6,0.0,0.051166802644729614,0.7194039225578308,-0.08624584972858429,0.3266906142234802,0.17666500806808472,0.11234167218208313,0.06432332843542099,1.0,0.0
218,4.36,左旋回,0.0,0.0,1.0,0.004519740119576454,-0.04907238483428955,0.21407806873321533,0.32605233788490295,0.1456005871295929,0.10420158505439758,0.041398998349905014,1.0,0.0
219,4.38,前進,0.6,0.0,0.0,0.8057123422622681,-0.10234448313713074,0.02360397018492222,0.3292727768421173,0.15913937985897064,0.09878787398338318,0.06035150587558746,1.0,0.0
219,4.38,後退,-0.6,0.0,0.0,-0.5395467877388,-0.05514056980609894,-0.01392914168536663,0.32369083166122437,0.1866997480392456,0.11863912642002106,0.06806062161922455,1.0,0.0
219,4.38,左移動,0.0,0.6,0.0,0.02769330143928528,0.7026435732841492,0.11894572526216507,0.325578510761261,0.18309471011161804,0.11740732938051224,0.0656873807311058,1.0,0.0
219,4.38,左旋回,0.0,0.0,1.0,0.025704339146614075,-0.03477000445127487,0.15866833925247192,0.3286406695842743,0.14466054737567902,0.10412510484457016,0.04053543880581856,1.0,0.0
220,4.4,前進,0.6,0.0,0.0,0.7889889478683472,-0.07963447272777557,-0.2547004222869873,0.32915744185447693,0.14309699833393097,0.08718888461589813,0.05590810999274254,1.0,0.0
220,4.4,後退,-0.6,0.0,0.0,-0.5790952444076538,-0.02957029640674591,-0.08426067978143692,0.32093483209609985,0.17663583159446716,0.1083831861615181,0.06825263798236847,1.0,0.0
220,4.4,左移動,0.0,0.6,0.0,0.02524907886981964,0.694139838218689,0.11499497294425964,0.32270145416259766,0.18531110882759094,0.1199587881565094,0.06535232812166214,1.0,0.0
220,4.4,左旋回,0.0,0.0,1.0,0.03778611868619919,0.00070978794246912,0.03250777721405029,0.3304254114627838,0.13910119235515594,0.09897428005933762,0.04012690857052803,1.0,0.0
221,4.42,前進,0.6,0.0,0.0,0.764303982257843,-0.04985490441322327,-0.47194889187812805,0.3273787498474121,0.1548936367034912,0.11261569708585739,0.04227793216705322,1.0,0.0
221,4.42,後退,-0.6,0.0,0.0,-0.4973379671573639,-0.02244018018245697,-0.06427158415317535,0.3183008134365082,0.179189532995224,0.11240578442811966,0.06678374111652374,1.0,0.0
221,4.42,左移動,0.0,0.6,0.0,0.03576403856277466,0.6271839737892151,0.25274109840393066,0.32018983364105225,0.17931653559207916,0.11859503388404846,0.060721505433321,1.0,0.0
221,4.42,左旋回,0.0,0.0,1.0,0.057156048715114594,0.002778494730591774,-0.045424629002809525,0.3300917148590088,0.12236768007278442,0.08432812988758087,0.03803955391049385,1.0,0.0
222,4.44,前進,0.6,0.0,0.0,0.7411332130432129,-0.0668342262506485,-0.35798799991607666,0.32295089960098267,0.1584339141845703,0.10863113403320312,0.049802783876657486,1.0,0.0
222,4.44,後退,-0.6,0.0,0.0,-0.4429744780063629,0.011522345244884491,-0.39171120524406433,0.31530994176864624,0.15250709652900696,0.10117615014314651,0.051330942660570145,1.0,0.0
222,4.44,左移動,0.0,0.6,0.0,-0.036595553159713745,0.5809736251831055,-0.021792689338326454,0.31858283281326294,0.18004149198532104,0.11488091200590134,0.06516057252883911,1.0,0.0
222,4.44,左旋回,0.0,0.0,1.0,0.04171176627278328,0.013090860098600388,-0.03412991017103195,0.32708632946014404,0.13637350499629974,0.10238836705684662,0.033985137939453125,1.0,0.0
223,4.46,前進,0.6,0.0,0.0,0.7006903290748596,-0.09346115589141846,-0.19441448152065277,0.31907951831817627,0.16913115978240967,0.10969958454370499,0.059431567788124084,1.0,0.0
223,4.46,後退,-0.6,0.0,0.0,-0.5358085632324219,-0.02776177227497101,-0.43068113923072815,0.3139282763004303,0.15331962704658508,0.10132811963558197,0.051991499960422516,1.0,0.0
223,4.46,左移動,0.0,0.6,0.0,0.04858030378818512,0.6075567603111267,0.1157904639840126,0.31794416904449463,0.1724177747964859,0.10808995366096497,0.06432782113552094,1.0,0.0
223,4.46,左旋回,0.0,0.0,1.0,0.053280945867300034,0.007478199899196625,0.098471499979496,0.32187211513519287,0.13472485542297363,0.09750115126371384,0.0372237004339695,1.0,0.0
224,4.48,前進,0.6,0.0,0.0,0.7587416172027588,-0.09504450857639313,-0.006132498849183321,0.3176606595516205,0.16418638825416565,0.10260394215583801,0.061582449823617935,1.0,0.0
224,4.48,後退,-0.6,0.0,0.0,-0.555637001991272,-0.04589976370334625,-0.475358784198761,0.31499552726745605,0.1444004774093628,0.09517021477222443,0.04923025518655777,1.0,0.0
224,4.48,左移動,0.0,0.6,0.0,-0.008579730987548828,0.6177962422370911,-0.1398112177848816,0.318298876285553,0.17258326709270477,0.10728514194488525,0.06529812514781952,1.0,0.0
224,4.48,左旋回,0.0,0.0,1.0,-0.020703040063381195,-0.03682111203670502,0.11488532274961472,0.31654056906700134,0.14089138805866241,0.10275957733392715,0.03813180699944496,1.0,0.0
225,4.5,前進,0.6,0.0,0.0,0.7505190968513489,-0.049769699573516846,-0.048433929681777954,0.3188866376876831,0.1676516830921173,0.10443612933158875,0.06321555376052856,1.0,0.0
225,4.5,後退,-0.6,0.0,0.0,-0.6400131583213806,-0.0965440571308136,-0.09937742352485657,0.31840673089027405,0.17357517778873444,0.11063063144683838,0.06294454634189606,1.0,0.0
225,4.5,左移動,0.0,0.6,0.0,0.05482485890388489,0.6414908170700073,-0.12300537526607513,0.3209080100059509,0.1632920354604721,0.10033909976482391,0.0629529356956482,1.0,0.0
225,4.5,左旋回,0.0,0.0,1.0,0.05072644725441933,0.0023217108100652695,0.1872881054878235,0.31321170926094055,0.13890340924263,0.10087066888809204,0.03803273290395737,1.0,0.0
226,4.5200000000000005,前進,0.6,0.0,0.0,0.799748420715332,-0.048317864537239075,0.02682991698384285,0.3230855464935303,0.17152604460716248,0.10994306206703186,0.061582986265420914,1.0,0.0
226,4.5200000000000005,後退,-0.6,0.0,0.0,-0.6056427359580994,-0.08590711653232574,-0.05068521946668625,0.32239997386932373,0.16499584913253784,0.09870228171348572,0.06629357486963272,1.0,0.0
226,4.5200000000000005,左移動,0.0,0.6,0.0,0.005432337522506714,0.6560890078544617,-0.1394762396812439,0.3247426748275757,0.1618977189064026,0.09930061548948288,0.06259710341691971,1.0,0.0
226,4.5200000000000005,左旋回,0.0,0.0,1.0,-0.02244567684829235,-0.04240460693836212,0.10926946997642517,0.3121943175792694,0.14234185218811035,0.10375332832336426,0.038588523864746094,1.0,0.0
227,4.54,前進,0.6,0.0,0.0,0.8012650609016418,-0.04410108923912048,0.16017311811447144,0.3272988498210907,0.1774490922689438,0.11819083988666534,0.05925825238227844,1.0,0.0
227,4.54,後退,-0.6,0.0,0.0,-0.6146929860115051,-0.13758446276187897,0.24090547859668732,0.3258473873138428,0.15878215432167053,0.09924567490816116,0.05953647941350937,1.0,0.0
227,4.54,左移動,0.0,0.6,0.0,0.1372053623199463,0.6526868343353271,-0.08506093174219131,0.3287631571292877,0.15508028864860535,0.09302298724651337,0.06205730140209198,1.0,0.0
227,4.54,左旋回,0.0,0.0,1.0,0.033448271453380585,-0.024105146527290344,0.03614192083477974,0.31323087215423584,0.12582248449325562,0.08776964992284775,0.03805283084511757,1.0,0.0
228,4.5600000000000005,前進,0.6,0.0,0.0,0.8889862895011902,-0.04387311637401581,0.14155256748199463,0.330618292093277,0.16709911823272705,0.1148526594042778,0.052246466279029846,1.0,0.0
228,4.5600000000000005,後退,-0.6,0.0,0.0,-0.5805034637451172,-0.138255774974823,0.08746843039989471,0.32815635204315186,0.16585630178451538,0.10099512338638306,0.06486118584871292,1.0,0.0
228,4.5600000000000005,左移動,0.0,0.6,0.0,0.07027530670166016,0.649360179901123,0.10335718095302582,0.33127477765083313,0.1583499014377594,0.09417594224214554,0.06417396664619446,1.0,0.0
228,4.5600000000000005,左旋回,0.0,0.0,1.0,-0.002526167780160904,-0.03129364922642708,0.33737999200820923,0.31456345319747925,0.13862814009189606,0.0957702100276947,0.042857930064201355,1.0,0.0
229,4.58,前進,0.6,0.0,0.0,0.8255050182342529,-0.07266110181808472,0.30051615834236145,0.3315078914165497,0.16355109214782715,0.11199674010276794,0.0515543557703495,1.0,0.0
229,4.58,後退,-0.6,0.0,0.0,-0.5647517442703247,-0.12712451815605164,0.18784838914871216,0.3282277286052704,0.1778392493724823,0.11616776883602142,0.061671480536460876,1.0,0.0
229,4.58,左移動,0.0,0.6,0.0,0.12878255546092987,0.6148582696914673,0.1309184432029724,0.3324179947376251,0.1694353073835373,0.1061628982424736,0.06327240914106369,1.0,0.0
229,4.58,左旋回,0.0,0.0,1.0,0.059063490480184555,-0.025188852101564407,0.318654328584671,0.31647735834121704,0.14897775650024414,0.10589121282100677,0.04308655112981796,1.0,0.0
230,4.6000000000000005,前進,0.6,0.0,0.0,0.8164066672325134,-0.0571812242269516,0.36592891812324524,0.32994702458381653,0.1532447338104248,0.10380744189023972,0.04943729564547539,1.0,0.0
230,4.6000000000000005,後退,-0.6,0.0,0.0,-0.5466229319572449,-0.08746446669101715,0.09920111298561096,0.326537162065506,0.17824265360832214,0.11290391534566879,0.06533873081207275,1.0,0.0
230,4.6000000000000005,左移動,0.0,0.6,0.0,0.04114194214344025,0.5944313406944275,-0.13169223070144653,0.3326982259750366,0.1739344596862793,0.10783018916845322,0.06610427051782608,1.0,0.0
230,4.6000000000000005,左旋回,0.0,0.0,1.0,0.043686822056770325,-0.024409182369709015,0.36922594904899597,0.31927427649497986,0.1548343151807785,0.10934291779994965,0.045491401106119156,1.0,0.0
231,4.62,前進,0.6,0.0,0.0,0.754253625869751,-0.060253605246543884,0.3231886923313141,0.3261159360408783,0.1579679399728775,0.1038864403963089,0.054081495851278305,1.0,0.0
231,4.62,後退,-0.6,0.0,0.0,-0.5843285322189331,-0.08179289102554321,0.22786326706409454,0.3232284486293793,0.17070136964321136,0.10876775532960892,0.061933618038892746,1.0,0.0
231,4.62,左移動,0.0,0.6,0.0,0.0752636045217514,0.5913615822792053,0.1451813280582428,0.33064278960227966,0.17318642139434814,0.10985681414604187,0.06332959979772568,1.0,0.0
231,4.62,左旋回,0.0,0.0,1.0,0.06447214633226395,-0.03210040181875229,0.48291489481925964,0.3217023015022278,0.1591414213180542,0.10985170304775238,0.04928972199559212,1.0,0.0
232,4.64,前進,0.6,0.0,0.0,0.7814902663230896,-0.030366748571395874,0.1604311317205429,0.3196702301502228,0.16008223593235016,0.10362974554300308,0.05645248666405678,1.0,0.0
232,4.64,後退,-0.6,0.0,0.0,-0.5660900473594666,-0.04183664917945862,0.3510615825653076,0.31846046447753906,0.15798765420913696,0.10128176212310791,0.056705888360738754,1.0,0.0
232,4.64,左移動,0.0,0.6,0.0,0.05888712406158447,0.6091468930244446,0.16217416524887085,0.3263252377510071,0.15867234766483307,0.09663563966751099,0.06203671172261238,1.0,0.0
232,4.64,左旋回,0.0,0.0,1.0,0.06593036651611328,-0.049930278211832047,0.36744940280914307,0.3221818804740906,0.15325739979743958,0.1089438647031784,0.044313542544841766,1.0,0.0
233,4.66,前進,0.6,0.0,0.0,0.725150465965271,-0.08755485713481903,0.5782638192176819,0.31366923451423645,0.12633150815963745,0.08533771336078644,0.04099380224943161,1.0,0.0
233,4.66,後退,-0.6,0.0,0.0,-0.6032701134681702,-0.07747815549373627,0.591010570526123,0.31581300497055054,0.13791024684906006,0.09350847452878952,0.04440177604556084,1.0,0.0
233,4.66,左移動,0.0,0.6,0.0,0.0334867388010025,0.5936163663864136,0.32875221967697144,0.3215605318546295,0.14375396072864532,0.0866369679570198,0.05711699649691582,1.0,0.0
233,4.66,左旋回,0.0,0.0,1.0,0.04467189311981201,-0.05370163172483444,0.2338668555021286,0.3207240104675293,0.1491595208644867,0.1082112267613411,0.040948286652565,1.0,0.0
234,4.68,前進,0.6,0.0,0.0,0.769167959690094,-0.05393083393573761,0.26475989818573,0.31038349866867065,0.13728472590446472,0.08292760699987411,0.054357126355171204,1.0,0.0
234,4.68,後退,-0.6,0.0,0.0,-0.645740270614624,-0.0310613214969635,0.4938792884349823,0.3161223828792572,0.14516134560108185,0.09581136703491211,0.04934997484087944,1.0,0.0
234,4.68,左移動,0.0,0.6,0.0,-0.07310721278190613,0.6471589207649231,0.33562400937080383,0.3192829191684723,0.1491742730140686,0.09225127100944519,0.056922998279333115,1.0,0.0
234,4.68,左旋回,0.0,0.0,1.0,0.08178363740444183,-0.08676361292600632,0.2937447130680084,0.32088491320610046,0.14906492829322815,0.10998920351266861,0.03907572850584984,1.0,0.0
235,4.7,前進,0.6,0.0,0.0,0.8540678024291992,-0.10665492713451385,0.17580975592136383,0.3099350035190582,0.13375018537044525,0.08009982854127884,0.053650353103876114,1.0,0.0
235,4.7,後退,-0.6,0.0,0.0,-0.6601032614707947,0.025510087609291077,0.3431275188922882,0.31858575344085693,0.15175077319145203,0.09489896893501282,0.05685180798172951,1.0,0.0
235,4.7,左移動,0.0,0.6,0.0,-0.08028078079223633,0.6823486685752869,0.2326267808675766,0.3196553885936737,0.14713789522647858,0.08718052506446838,0.05995737388730049,1.0,0.0
235,4.7,左旋回,0.0,0.0,1.0,0.06992296129465103,-0.0888630822300911,0.4269304871559143,0.32281970977783203,0.15422847867012024,0.11037445813417435,0.04385402798652649,1.0,0.0
236,4.72,前進,0.6,0.0,0.0,0.8347561955451965,-0.08409576117992401,0.0859108567237854,0.3124845027923584,0.14691287279129028,0.08774932473897934,0.059163544327020645,1.0,0.0
236,4.72,後退,-0.6,0.0,0.0,-0.6750973463058472,0.03907179832458496,0.37698307633399963,0.3221498131752014,0.14393828809261322,0.08917752653360367,0.054760757833719254,1.0,0.0
236,4.72,左移動,0.0,0.6,0.0,-0.13683629035949707,0.7423906326293945,-0.0034348899498581886,0.32186511158943176,0.15824279189109802,0.09622713923454285,0.062015652656555176,1.0,0.0
236,4.72,左旋回,0.0,0.0,1.0,0.11752130836248398,-0.06336061656475067,0.345174640417099,0.32530736923217773,0.14671330153942108,0.10626207292079926,0.040451228618621826,1.0,0.0
237,4.74,前進,0.6,0.0,0.0,0.795142650604248,-0.05571310222148895,0.1256508231163025,0.3181711435317993,0.16533127427101135,0.10539495199918747,0.059936318546533585,1.0,0.0
237,4.74,後退,-0.6,0.0,0.0,-0.6221044063568115,0.04271002113819122,0.04838559404015541,0.32478269934654236,0.1712125837802887,0.10356297343969345,0.06764961779117584,1.0,0.0
237,4.74,左移動,0.0,0.6,0.0,-0.14874744415283203,0.7147879004478455,0.01106258388608694,0.32375606894493103,0.1652449369430542,0.10218046605587006,0.06306447833776474,1.0,0.0
237,4.74,左旋回,0.0,0.0,1.0,0.09031976759433746,-0.09948582202196121,0.446541965007782,0.32790088653564453,0.14878754317760468,0.10422584414482117,0.04456170275807381,1.0,0.0
238,4.76,前進,0.6,0.0,0.0,0.8848912119865417,-0.07828067243099213,-0.03071429766714573,0.32345226407051086,0.16483482718467712,0.10894516110420227,0.05588965862989426,1.0,0.0
238,4.76,後退,-0.6,0.0,0.0,-0.6594339609146118,0.037160784006118774,0.10891634225845337,0.32635119557380676,0.1742609292268753,0.10791303217411041,0.06634789705276489,1.0,0.0
238,4.76,左移動,0.0,0.6,0.0,-0.08836686611175537,0.6987006068229675,-0.06141044199466705,0.32435375452041626,0.1773577630519867,0.11189359426498413,0.06546416133642197,1.0,0.0
238,4.76,左旋回,0.0,0.0,1.0,0.07427854090929031,-0.07520610094070435,0.2916356325149536,0.32962918281555176,0.14952455461025238,0.10817401856184006,0.04135053977370262,1.0,0.0
239,4.78,前進,0.6,0.0,0.0,0.8172887563705444,-0.06500403583049774,-0.1302139312028885,0.32685717940330505,0.16988936066627502,0.11091871559619904,0.05897064134478569,1.0,0.0
239,4.78,後退,-0.6,0.0,0.0,-0.6216264963150024,0.044086456298828125,-0.0904192328453064,0.3251563608646393,0.18754570186138153,0.12006573379039764,0.06747996807098389,1.0,0.0
239,4.78,左移動,0.0,0.6,0.0,-0.1315605342388153,0.6951286792755127,-0.027504999190568924,0.3241425156593323,0.1789454072713852,0.11585047841072083,0.06309492886066437,1.0,0.0
239,4.78,左旋回,0.0,0.0,1.0,0.06447649002075195,-0.09665054827928543,0.4114740490913391,0.32971715927124023,0.14946132898330688,0.10557017475366592,0.04389116168022156,1.0,0.0
240,4.8,前進,0.6,0.0,0.0,0.9016727209091187,-0.08342257142066956,-0.103093221783638,0.32784411311149597,0.16323240101337433,0.10985623300075531,0.05337616801261902,1.0,0.0
240,4.8,後退,-0.6,0.0,0.0,-0.6343579292297363,0.010639861226081848,0.034248869866132736,0.32237279415130615,0.1839413344860077,0.11514220386743546,0.06879913806915283,1.0,0.0
240,4.8,左移動,0.0,0.6,0.0,-0.04297059774398804,0.6781303286552429,-0.031179867684841156,0.32344403862953186,0.1788836419582367,0.11445505917072296,0.06442857533693314,1.0,0.0
240,4.8,左旋回,0.0,0.0,1.0,0.12245242297649384,-0.0886133536696434,0.16364596784114838,0.3283616900444031,0.13816021382808685,0.10199039429426193,0.03616981953382492,1.0,0.0
241,4.82,前進,0.6,0.0,0.0,0.7737083435058594,-0.09916619956493378,-0.1847841888666153,0.32554998993873596,0.17603781819343567,0.12107211351394653,0.05496571213006973,1.0,0.0
241,4.82,後退,-0.6,0.0,0.0,-0.6147232055664062,0.02871088683605194,-0.1939985454082489,0.31877604126930237,0.17487654089927673,0.11084508895874023,0.0640314519405365,1.0,0.0
241,4.82,左移動,0.0,0.6,0.0,-0.13894174993038177,0.6495224833488464,0.04141518473625183,0.32110828161239624,0.18069596588611603,0.11895754933357239,0.06173841282725334,1.0,0.0
241,4.82,左旋回,0.0,0.0,1.0,0.08560600876808167,-0.0849904865026474,0.3545551002025604,0.325506329536438,0.14116162061691284,0.1002349704504013,0.04092664644122124,1.0,0.0
242,4.84,前進,0.6,0.0,0.0,0.8400437831878662,-0.0733654648065567,-0.16153915226459503,0.3215785622596741,0.1644563376903534,0.10819453746080399,0.056261803954839706,1.0,0.0
242,4.84,後退,-0.6,0.0,0.0,-0.5465428829193115,0.059846192598342896,-0.35751333832740784,0.31581610441207886,0.16464757919311523,0.10827835649251938,0.05636921897530556,1.0,0.0
242,4.84,左移動,0.0,0.6,0.0,-0.10242144763469696,0.5791613459587097,0.041252631694078445,0.31935128569602966,0.17673370242118835,0.1107095330953598,0.06602417677640915,1.0,0.0
242,4.84,左旋回,0.0,0.0,1.0,0.1153569445014,-0.04018415883183479,-0.05841765180230141,0.32086437940597534,0.13144390285015106,0.09458661079406738,0.03685729578137398,1.0,0.0
243,4.86,前進,0.6,0.0,0.0,0.7293409109115601,-0.0971861332654953,-0.30440354347229004,0.3189921975135803,0.16532380878925323,0.11166637390851974,0.05365743488073349,1.0,0.0
243,4.86,後退,-0.6,0.0,0.0,-0.49566882848739624,0.04635894298553467,-0.3454034626483917,0.3137487769126892,0.1491534262895584,0.09439091384410858,0.05476250872015953,1.0,0.0
243,4.86,左移動,0.0,0.6,0.0,-0.1042829304933548,0.5734236240386963,0.13383738696575165,0.31881070137023926,0.17261150479316711,0.10866231471300125,0.06394919753074646,1.0,0.0
243,4.86,左旋回,0.0,0.0,1.0,0.0905890017747879,-0.06278961896896362,-0.10681899636983871,0.31609782576560974,0.12735800445079803,0.08993447571992874,0.037423525005578995,1.0,0.0
244,4.88,前進,0.6,0.0,0.0,0.7777732014656067,-0.12031231820583344,0.013241338543593884,0.3187774121761322,0.16320635378360748,0.10186465084552765,0.061341699212789536,1.0,0.0
244,4.88,後退,-0.6,0.0,0.0,-0.680820882320404,-0.02559395134449005,-0.4046916961669922,0.3137756884098053,0.15640437602996826,0.1051306203007698,0.05127375200390816,1.0,0.0
244,4.88,左移動,0.0,0.6,0.0,-0.08319427073001862,0.5789450407028198,0.336911141872406,0.3193107843399048,0.15736617147922516,0.1046329066157341,0.05273326113820076,1.0,0.0
244,4.88,左旋回,0.0,0.0,1.0,0.07420147210359573,-0.09120465070009232,0.20525643229484558,0.3131055235862732,0.13949373364448547,0.10031109303236008,0.039182648062705994,1.0,0.0
245,4.9,前進,0.6,0.0,0.0,0.8301535248756409,-0.07958529889583588,-0.3601968586444855,0.3216017186641693,0.16148097813129425,0.11414167284965515,0.0473393015563488,1.0,0.0
245,4.9,後退,-0.6,0.0,0.0,-0.6887115836143494,-0.05585116147994995,-0.1856236606836319,0.3169567883014679,0.1628114879131317,0.10290160030126572,0.059909887611866,1.0,0.0
245,4.9,左移動,0.0,0.6,0.0,-0.11614781618118286,0.6286911964416504,-0.0849262997508049,0.3221549093723297,0.17500577867031097,0.11257728934288025,0.062428493052721024,1.0,0.0
245,4.9,左旋回,0.0,0.0,1.0,0.08349347859621048,-0.09913870692253113,0.09426097571849823,0.31259360909461975,0.13139423727989197,0.09516412019729614,0.036230120807886124,1.0,0.0
246,4.92,前進,0.6,0.0,0.0,0.807087779045105,-0.07246759533882141,-0.07184853404760361,0.3265071511268616,0.17084984481334686,0.11186483502388,0.058985013514757156,1.0,0.0
246,4.92,後退,-0.6,0.0,0.0,-0.7973676919937134,-0.10539287328720093,-0.023158498108386993,0.32144588232040405,0.16694343090057373,0.10785011947154999,0.05909331515431404,1.0,0.0
246,4.92,左移動,0.0,0.6,0.0,-0.03504855930805206,0.6373481750488281,0.35563215613365173,0.3266969323158264,0.15842346847057343,0.10621378570795059,0.05220968276262283,1.0,0.0
246,4.92,左旋回,0.0,0.0,1.0,0.019069362431764603,-0.11221500486135483,0.4337351322174072,0.31329578161239624,0.14374732971191406,0.09987475723028183,0.04387257620692253,1.0,0.0
247,4.94,前進,0.6,0.0,0.0,0.8796613812446594,-0.05928508937358856,-0.20904003083705902,0.3307686150074005,0.1601274609565735,0.11000840365886688,0.050119057297706604,1.0,0.0
247,4.94,後退,-0.6,0.0,0.0,-0.7452298998832703,-0.12082970142364502,0.16699831187725067,0.3254844844341278,0.16416527330875397,0.10488744080066681,0.05927783250808716,1.0,0.0
247,4.94,左移動,0.0,0.6,0.0,-0.010121643543243408,0.6712654232978821,-0.04265875741839409,0.33217042684555054,0.1601891815662384,0.09352483600378036,0.06666434556245804,1.0,0.0
247,4.94,左旋回,0.0,0.0,1.0,0.08505189418792725,-0.09748372435569763,0.30502378940582275,0.31440362334251404,0.1335701048374176,0.09542082250118256,0.03814927861094475,1.0,0.0
