step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
272,5.44,前進,0.6,0.0,0.0,-3.5171397030353546e-05,-2.1550180463236757e-05,-0.00014003382239025086,0.3151167035102844,0.06797744333744049,0.028530757874250412,0.03944668918848038,1.0,0.0
272,5.44,後退,-0.6,0.0,0.0,0.0001193238640553318,-5.578659056482138e-06,3.4178669011453167e-05,0.3139892816543579,0.10751932859420776,0.06807849556207657,0.0394408293068409,1.0,0.0
272,5.44,左移動,0.0,0.6,0.0,-6.68506709189387e-06,7.380286206171149e-06,-0.0001571787433931604,0.31458011269569397,0.0732864961028099,0.03383800387382507,0.03944849222898483,1.0,0.0
272,5.44,左旋回,0.0,0.0,1.0,2.8349195417831652e-05,1.6818490848891088e-06,-5.246515866019763e-05,0.3135913014411926,0.1091090515255928,0.06859000027179718,0.040519051253795624,1.0,0.0
273,5.46,前進,0.6,0.0,0.0,-3.511919567245059e-05,-2.1387511878856458e-05,-0.00013980131188873202,0.31511610746383667,0.07265631854534149,0.033209629356861115,0.039446692913770676,1.0,0.0
273,5.46,後退,-0.6,0.0,0.0,0.00011879877274623141,-5.345448698790278e-06,3.396770262042992e-05,0.3139895796775818,0.11633500456809998,0.07689415663480759,0.03944085165858269,1.0,0.0
273,5.46,左移動,0.0,0.6,0.0,-6.643196229560999e-06,7.250328508234816e-06,-0.00015677018382120878,0.31457969546318054,0.08228404819965363,0.04283555597066879,0.039448488503694534,1.0,0.0
273,5.46,左旋回,0.0,0.0,1.0,2.8068519895896316e-05,1.5935992223603535e-06,-5.23335620528087e-05,0.3135911822319031,0.09951557219028473,0.058996520936489105,0.040519051253795624,1.0,0.0
274,5.48,前進,0.6,0.0,0.0,-3.5244887840235606e-05,-2.1384596038842574e-05,-0.0001395619474351406,0.3151155114173889,0.08275869488716125,0.04331200569868088,0.03944668918848038,1.0,0.0
274,5.48,後退,-0.6,0.0,0.0,0.00011816012556664646,-5.23683411302045e-06,3.375460073584691e-05,0.3139897584915161,0.10902716219425201,0.06958627700805664,0.039440885186195374,1.0,0.0
274,5.48,左移動,0.0,0.6,0.0,-6.6378402152622584e-06,7.158023890951881e-06,-0.00015636224998161197,0.3145792484283447,0.09237063676118851,0.05292215570807457,0.03944848105311394,1.0,0.0
274,5.48,左旋回,0.0,0.0,1.0,2.778546513582114e-05,1.6187784694920992e-06,-5.220347156864591e-05,0.3135910928249359,0.09568257629871368,0.05516352504491806,0.040519051253795624,1.0,0.0
275,5.5,前進,0.6,0.0,0.0,-3.5110981116304174e-05,-2.1191706764511764e-05,-0.00013931802823208272,0.31511491537094116,0.09648729860782623,0.05704060196876526,0.039446692913770676,1.0,0.0
275,5.5,後退,-0.6,0.0,0.0,0.00011739807814592496,-5.236091965343803e-06,3.355944136274047e-05,0.31399005651474,0.09407153725624084,0.054630618542432785,0.03944092243909836,1.0,0.0
275,5.5,左移動,0.0,0.6,0.0,-6.5577055465837475e-06,6.96493907526019e-06,-0.0001559242227813229,0.3145787715911865,0.09783247113227844,0.0583839975297451,0.03944847360253334,1.0,0.0
275,5.5,左旋回,0.0,0.0,1.0,2.7653111828840338e-05,1.6497110664204229e-06,-5.20173016411718e-05,0.31359097361564636,0.09681716561317444,0.05629810690879822,0.04051905497908592,1.0,0.0
276,5.5200000000000005,前進,0.6,0.0,0.0,-3.494453994790092e-05,-2.1156214643269777e-05,-0.0001390730612911284,0.3151143193244934,0.10943257808685303,0.06998588144779205,0.03944670036435127,1.0,0.0
276,5.5200000000000005,後退,-0.6,0.0,0.0,0.00011671421816572547,-5.002760190109257e-06,3.33634416165296e-05,0.3139902353286743,0.07955388724803925,0.0401129275560379,0.039440955966711044,1.0,0.0
276,5.5200000000000005,左移動,0.0,0.6,0.0,-6.664638476649998e-06,6.851613761682529e-06,-0.00015552817785646766,0.3145783543586731,0.09432081878185272,0.05487235635519028,0.039448466151952744,1.0,0.0
276,5.5200000000000005,左旋回,0.0,0.0,1.0,2.7316908017382957e-05,1.635875833017053e-06,-5.186131602386013e-05,0.3135908246040344,0.10287169367074966,0.062352634966373444,0.04051905870437622,1.0,0.0
277,5.54,前進,0.6,0.0,0.0,-3.481834937701933e-05,-2.1000321794417687e-05,-0.00013881541963201016,0.31511372327804565,0.11420635879039764,0.07475965470075607,0.03944670781493187,1.0,0.0
277,5.54,後退,-0.6,0.0,0.0,0.00011596777039812878,-5.002073066862067e-06,3.316175570944324e-05,0.3139904737472534,0.0695681944489479,0.030127201229333878,0.03944099321961403,1.0,0.0
277,5.54,左移動,0.0,0.6,0.0,-6.7096671045874245e-06,6.723609203618253e-06,-0.0001551090826978907,0.31457793712615967,0.08510418236255646,0.04565572366118431,0.039448462426662445,1.0,0.0
277,5.54,左旋回,0.0,0.0,1.0,2.696267983992584e-05,1.6881280089364736e-06,-5.1731462008319795e-05,0.3135907053947449,0.1137433797121048,0.07322432100772858,0.04051905870437622,1.0,0.0
278,5.5600000000000005,前進,0.6,0.0,0.0,-3.471227682894096e-05,-2.0997960746171884e-05,-0.00013858042075298727,0.3151131272315979,0.10403904318809509,0.06459233909845352,0.03944670781493187,1.0,0.0
278,5.5600000000000005,後退,-0.6,0.0,0.0,0.00011535441444721073,-4.9062891775975e-06,3.2969361200230196e-05,0.31399065256118774,0.06513000279664993,0.025688981637358665,0.03944102302193642,1.0,0.0
278,5.5600000000000005,左移動,0.0,0.6,0.0,-6.769372703274712e-06,6.597290393983712e-06,-0.00015469719073735178,0.31457754969596863,0.07596063613891602,0.03651218116283417,0.03944845870137215,1.0,0.0
278,5.5600000000000005,左旋回,0.0,0.0,1.0,2.6864721803576685e-05,1.6548902976865065e-06,-5.1613827963592485e-05,0.3135905861854553,0.12509922683238983,0.08458016812801361,0.04051905870437622,1.0,0.0
279,5.58,前進,0.6,0.0,0.0,-3.461387677816674e-05,-2.0823386876145378e-05,-0.00013833206321578473,0.31511253118515015,0.08652083575725555,0.047074124217033386,0.03944671154022217,1.0,0.0
279,5.58,後退,-0.6,0.0,0.0,0.00011460413952590898,-4.875252670899499e-06,3.2732204999774694e-05,0.31399086117744446,0.06444066762924194,0.024999607354402542,0.0394410565495491,1.0,0.0
279,5.58,左移動,0.0,0.6,0.0,-6.8617810029536486e-06,6.4409946389787365e-06,-0.00015426841855514795,0.3145771324634552,0.06924133002758026,0.02979288063943386,0.03944844752550125,1.0,0.0
279,5.58,左旋回,0.0,0.0,1.0,2.681687692529522e-05,1.6407807379437145e-06,-5.150134893483482e-05,0.3135903775691986,0.1264304667711258,0.08591140806674957,0.04051905870437622,1.0,0.0
280,5.6000000000000005,前進,0.6,0.0,0.0,-3.451455995673314e-05,-2.0749084796989337e-05,-0.0001380792527925223,0.3151119351387024,0.07258743047714233,0.03314071148633957,0.039446715265512466,1.0,0.0
280,5.6000000000000005,後退,-0.6,0.0,0.0,0.00011402075324440375,-4.813550276594469e-06,3.2554427889408544e-05,0.31399109959602356,0.06442036479711533,0.024979274719953537,0.03944109007716179,1.0,0.0
280,5.6000000000000005,左移動,0.0,0.6,0.0,-6.9234174588928e-06,6.357626261888072e-06,-0.00015382343553937972,0.3145766854286194,0.06467175483703613,0.02522330917418003,0.03944844380021095,1.0,0.0
280,5.6000000000000005,左旋回,0.0,0.0,1.0,2.6863017410505563e-05,1.7890002936837845e-06,-5.1352137234061956e-05,0.3135901689529419,0.11266832053661346,0.07214926183223724,0.04051905870437622,1.0,0.0
281,5.62,前進,0.6,0.0,0.0,-3.4527722164057195e-05,-2.075226257147733e-05,-0.00013785975170321763,0.31511133909225464,0.07290743291378021,0.033460721373558044,0.039446715265512466,1.0,0.0
281,5.62,後退,-0.6,0.0,0.0,0.00011343931691953912,-4.780265044246335e-06,3.2369131076848134e-05,0.3139912784099579,0.07477809488773346,0.03533697873353958,0.03944111987948418,1.0,0.0
281,5.62,左移動,0.0,0.6,0.0,-6.9451762101380154e-06,6.164521892060293e-06,-0.00015340727986767888,0.31457623839378357,0.06855104863643646,0.029102610424160957,0.039448436349630356,1.0,0.0
281,5.62,左旋回,0.0,0.0,1.0,2.7298561690258794e-05,1.8049861409963341e-06,-5.123214941704646e-05,0.3135899305343628,0.12609133124351501,0.0855722650885582,0.04051906242966652,1.0,0.0
282,5.64,前進,0.6,0.0,0.0,-3.4314780350541696e-05,-2.055661752820015e-05,-0.00013758326531387866,0.3151107430458069,0.07327406108379364,0.03382733464241028,0.03944672271609306,1.0,0.0
282,5.64,後退,-0.6,0.0,0.0,0.00011280921171419322,-4.797629117092583e-06,3.215674223611131e-05,0.3139914870262146,0.08991739153862,0.05047624558210373,0.039441145956516266,1.0,0.0
282,5.64,左移動,0.0,0.6,0.0,-6.922172815393424e-06,6.084392680349993e-06,-0.00015301009989343584,0.31457579135894775,0.074565589427948,0.03511716052889824,0.03944843262434006,1.0,0.0
282,5.64,左旋回,0.0,0.0,1.0,2.7715701435226947e-05,1.8593210597828147e-06,-5.1149767386959866e-05,0.3135896623134613,0.1244891807436943,0.08397011458873749,0.04051906615495682,1.0,0.0
283,5.66,前進,0.6,0.0,0.0,-3.41935119649861e-05,-2.050825241894927e-05,-0.00013733796367887408,0.31511014699935913,0.07758831977844238,0.03814159333705902,0.03944673016667366,1.0,0.0
283,5.66,後退,-0.6,0.0,0.0,0.00011230649397475645,-4.748097580886679e-06,3.197793921572156e-05,0.3139916658401489,0.10249966382980347,0.06305848807096481,0.039441172033548355,1.0,0.0
283,5.66,左移動,0.0,0.6,0.0,-6.841231879661791e-06,6.009688604535768e-06,-0.00015259950305335224,0.3145753741264343,0.08315135538578033,0.043702930212020874,0.03944842889904976,1.0,0.0
283,5.66,左旋回,0.0,0.0,1.0,2.7798334485851228e-05,1.945357098520617e-06,-5.1025315769948065e-05,0.3135894536972046,0.11307647079229355,0.07255740463733673,0.04051906615495682,1.0,0.0
284,5.68,前進,0.6,0.0,0.0,-3.410643694223836e-05,-2.0394336388562806e-05,-0.00013708166079595685,0.3151095509529114,0.08676706999540329,0.04732033237814903,0.03944673761725426,1.0,0.0
284,5.68,後退,-0.6,0.0,0.0,0.00011176843690918759,-4.7506732698821e-06,3.1860650778980926e-05,0.31399187445640564,0.10399825870990753,0.06455706059932709,0.03944120183587074,1.0,0.0
284,5.68,左移動,0.0,0.6,0.0,-6.754517016815953e-06,5.904741556150839e-06,-0.00015218515181913972,0.31457486748695374,0.0924266055226326,0.05297818034887314,0.03944842517375946,1.0,0.0
284,5.68,左旋回,0.0,0.0,1.0,2.7848802346852608e-05,2.0385784864629386e-06,-5.0918315537273884e-05,0.3135892450809479,0.10229296237230301,0.06177389621734619,0.04051906615495682,1.0,0.0
285,5.7,前進,0.6,0.0,0.0,-3.407969052204862e-05,-2.034167482634075e-05,-0.00013688113540410995,0.3151089549064636,0.09790102392435074,0.05845428630709648,0.03944673761725426,1.0,0.0
285,5.7,後退,-0.6,0.0,0.0,0.00011139568232465535,-4.800549504579976e-06,3.1696206860942766e-05,0.31399205327033997,0.09685872495174408,0.057417504489421844,0.039441220462322235,1.0,0.0
285,5.7,左移動,0.0,0.6,0.0,-6.70356030241237e-06,5.801022325613303e-06,-0.00015178097237367183,0.3145744800567627,0.09685403108596802,0.05740561708807945,0.039448417723178864,1.0,0.0
285,5.7,左旋回,0.0,0.0,1.0,2.7857578970724717e-05,2.213321522503975e-06,-5.074516957392916e-05,0.3135890066623688,0.09636074304580688,0.05584167689085007,0.04051906615495682,1.0,0.0
286,5.72,前進,0.6,0.0,0.0,-3.4044849599013105e-05,-2.024713649007026e-05,-0.00013662978017237037,0.31510835886001587,0.10642257332801819,0.06697583943605423,0.03944673761725426,1.0,0.0
286,5.72,後退,-0.6,0.0,0.0,0.0001109603836084716,-4.850025561609073e-06,3.158783874823712e-05,0.3139922320842743,0.08675830811262131,0.04731706902384758,0.03944123908877373,1.0,0.0
286,5.72,左移動,0.0,0.6,0.0,-6.825883701822022e-06,5.687500561180059e-06,-0.00015136454021558166,0.31457406282424927,0.0924917683005333,0.05304335430264473,0.039448413997888565,1.0,0.0
286,5.72,左旋回,0.0,0.0,1.0,2.7759140721173026e-05,2.2920903575140983e-06,-5.0667371397139505e-05,0.3135887682437897,0.09533445537090302,0.054815392941236496,0.04051906615495682,1.0,0.0
287,5.74,前進,0.6,0.0,0.0,-3.4094035072484985e-05,-2.0166313333902508e-05,-0.000136366012156941,0.3151077628135681,0.1063777506351471,0.06693101674318314,0.03944673761725426,1.0,0.0
287,5.74,後退,-0.6,0.0,0.0,0.00011048692249460146,-4.879842435911996e-06,3.143375943182036e-05,0.313992440700531,0.07829287648200989,0.03885161131620407,0.039441268891096115,1.0,0.0
287,5.74,左移動,0.0,0.6,0.0,-6.754793957952643e-06,5.603315912594553e-06,-0.0001509504800196737,0.31457361578941345,0.08292488753795624,0.04347647726535797,0.03944841027259827,1.0,0.0
287,5.74,左旋回,0.0,0.0,1.0,2.7758842406910844e-05,2.4495543584635016e-06,-5.054469147580676e-05,0.31358855962753296,0.09924966096878052,0.0587305948138237,0.04051906615495682,1.0,0.0
288,5.76,前進,0.6,0.0,0.0,-3.3967444323934615e-05,-1.9958644770667888e-05,-0.00013612187467515469,0.31510716676712036,0.09424383193254471,0.05479709059000015,0.039446741342544556,1.0,0.0
288,5.76,後退,-0.6,0.0,0.0,0.00010992132592946291,-4.8338006308767945e-06,3.128958269371651e-05,0.3139926493167877,0.07449771463871002,0.03505641594529152,0.039441294968128204,1.0,0.0
288,5.76,左移動,0.0,0.6,0.0,-6.7592773120850325e-06,5.531901479116641e-06,-0.00015056485426612198,0.3145731985569,0.07392153888940811,0.03447313234210014,0.03944840654730797,1.0,0.0
288,5.76,左旋回,0.0,0.0,1.0,2.752641012193635e-05,2.5724425540829543e-06,-5.043132841819897e-05,0.313588410615921,0.1089072972536087,0.06838823109865189,0.040519069880247116,1.0,0.0
289,5.78,前進,0.6,0.0,0.0,-3.4026048524538055e-05,-1.9962655642302707e-05,-0.00013591046445071697,0.3151065707206726,0.07835620641708374,0.03890946879982948,0.03944673761725426,1.0,0.0
289,5.78,後退,-0.6,0.0,0.0,0.00010943347297143191,-4.903050466964487e-06,3.1121657229959965e-05,0.31399282813072205,0.07452134042978287,0.035080019384622574,0.039441321045160294,1.0,0.0
289,5.78,左移動,0.0,0.6,0.0,-6.718871190969367e-06,5.430666988104349e-06,-0.00015016316319815814,0.3145727515220642,0.06764091551303864,0.028192516416311264,0.03944840282201767,1.0,0.0
289,5.78,左旋回,0.0,0.0,1.0,2.7381653126212768e-05,2.6361663003626745e-06,-5.031885302742012e-05,0.3135882019996643,0.12154790759086609,0.08102883398532867,0.040519073605537415,1.0,0.0
290,5.8,前進,0.6,0.0,0.0,-3.388985351193696e-05,-1.9851537217618898e-05,-0.0001356439752271399,0.31510597467422485,0.06703495979309082,0.027588214725255966,0.039446745067834854,1.0,0.0
290,5.8,後退,-0.6,0.0,0.0,0.0001091420344891958,-4.839262146560941e-06,3.0959152354625985e-05,0.313992977142334,0.07428742945194244,0.034846093505620956,0.03944133594632149,1.0,0.0
290,5.8,左移動,0.0,0.6,0.0,-6.67318590785726e-06,5.3172666412137914e-06,-0.0001497428020229563,0.3145723044872284,0.06360802054405212,0.02415962517261505,0.03944839909672737,1.0,0.0
290,5.8,左旋回,0.0,0.0,1.0,2.7010504709323868e-05,2.7646160560834687e-06,-5.019910167902708e-05,0.31358802318573,0.12339193373918533,0.08287286013364792,0.040519073605537415,1.0,0.0
291,5.82,前進,0.6,0.0,0.0,-3.376356471562758e-05,-1.969447112060152e-05,-0.0001354123669443652,0.3151053786277771,0.06722777336835861,0.02778102084994316,0.03944675251841545,1.0,0.0
291,5.82,後退,-0.6,0.0,0.0,0.00010875287262024358,-4.905748482997296e-06,3.08597955154255e-05,0.3139931559562683,0.0894700139760971,0.05002865940332413,0.03944135457277298,1.0,0.0
291,5.82,左移動,0.0,0.6,0.0,-6.650606337643694e-06,5.1910906222474296e-06,-0.00014933000784367323,0.3145718574523926,0.06724317371845245,0.027794785797595978,0.039448391646146774,1.0,0.0
291,5.82,左旋回,0.0,0.0,1.0,2.654109994182363e-05,2.7595881419983925e-06,-5.012084511690773e-05,0.31358784437179565,0.12164776027202606,0.08112868666648865,0.040519073605537415,1.0,0.0
292,5.84,前進,0.6,0.0,0.0,-3.362262941664085e-05,-1.956973210326396e-05,-0.00013517898332793266,0.31510478258132935,0.06797648966312408,0.028529737144708633,0.03944675624370575,1.0,0.0
292,5.84,後退,-0.6,0.0,0.0,0.00010824559285538271,-4.916474608762655e-06,3.070518869208172e-05,0.31399333477020264,0.10751602053642273,0.06807464361190796,0.03944138064980507,1.0,0.0
292,5.84,左移動,0.0,0.6,0.0,-6.689034307783004e-06,5.115267867950024e-06,-0.00014893511252012104,0.31457144021987915,0.07328793406486511,0.033839546144008636,0.039448387920856476,1.0,0.0
292,5.84,左旋回,0.0,0.0,1.0,2.601445885375142e-05,2.857638264686102e-06,-5.001508543500677e-05,0.3135877549648285,0.10909631848335266,0.06857724487781525,0.040519073605537415,1.0,0.0
293,5.86,前進,0.6,0.0,0.0,-3.3663363865343854e-05,-1.9470968254609033e-05,-0.00013494629820343107,0.3151041865348816,0.07265496253967285,0.0332082137465477,0.03944675251841545,1.0,0.0
293,5.86,後退,-0.6,0.0,0.0,0.00010793418914545327,-4.950769380229758e-06,3.0591887480113655e-05,0.31399351358413696,0.11634168028831482,0.07690028101205826,0.03944139555096626,1.0,0.0
293,5.86,左移動,0.0,0.6,0.0,-6.6656725721259136e-06,5.054603207099717e-06,-0.00014850744628347456,0.3145710229873657,0.08228454738855362,0.042836159467697144,0.039448387920856476,1.0,0.0
293,5.86,左旋回,0.0,0.0,1.0,2.560796019679401e-05,2.7188252715859562e-06,-4.987938882550225e-05,0.31358760595321655,0.09950888901948929,0.058989811688661575,0.04051907733082771,1.0,0.0
294,5.88,前進,0.6,0.0,0.0,-3.35254444507882e-05,-1.9407880245125853e-05,-0.00013474436127580702,0.31510359048843384,0.0827568918466568,0.04331013560295105,0.03944675996899605,1.0,0.0
294,5.88,後退,-0.6,0.0,0.0,0.00010747419582912698,-4.949278718413552e-06,3.044604090973735e-05,0.3139936923980713,0.10905010998249054,0.06960868835449219,0.03944142162799835,1.0,0.0
294,5.88,左移動,0.0,0.6,0.0,-6.751146884198533e-06,4.885076123173349e-06,-0.0001481221552239731,0.3145705759525299,0.09236901998519897,0.052920639514923096,0.03944837674498558,1.0,0.0
294,5.88,左旋回,0.0,0.0,1.0,2.5323497538920492e-05,2.734941745075048e-06,-4.975453339284286e-05,0.3135875463485718,0.09568127989768982,0.055162206292152405,0.04051907733082771,1.0,0.0
295,5.9,前進,0.6,0.0,0.0,-3.347016900079325e-05,-1.9303299268358387e-05,-0.00013454067811835557,0.3151029944419861,0.09648434817790985,0.057037584483623505,0.03944675996899605,1.0,0.0
295,5.9,後退,-0.6,0.0,0.0,0.00010699545237002894,-4.9161099013872445e-06,3.0294897442217916e-05,0.313993901014328,0.09410476684570312,0.05466332659125328,0.03944144397974014,1.0,0.0
295,5.9,左移動,0.0,0.6,0.0,-6.744600341335172e-06,4.76066634291783e-06,-0.00014771359565202147,0.3145701289176941,0.09782736003398895,0.05837898701429367,0.03944837301969528,1.0,0.0
295,5.9,左旋回,0.0,0.0,1.0,2.5020224711624905e-05,2.8091758395021316e-06,-4.962765524396673e-05,0.31358733773231506,0.09682106971740723,0.056301988661289215,0.04051907733082771,1.0,0.0
296,5.92,前進,0.6,0.0,0.0,-3.330760227981955e-05,-1.9178487491444685e-05,-0.00013429432874545455,0.31510239839553833,0.1094270795583725,0.06998031586408615,0.039446767419576645,1.0,0.0
296,5.92,後退,-0.6,0.0,0.0,0.00010667345486581326,-4.88449222757481e-06,3.0178063752828166e-05,0.31399407982826233,0.07958716154098511,0.04014569893479347,0.03944145888090134,1.0,0.0
296,5.92,左移動,0.0,0.6,0.0,-6.745838618371636e-06,4.648390586226014e-06,-0.0001473352313041687,0.31456974148750305,0.09431245923042297,0.05486408621072769,0.039448369294404984,1.0,0.0
296,5.92,左旋回,0.0,0.0,1.0,2.5054749130504206e-05,2.7506857804837637e-06,-4.952731978846714e-05,0.3135871887207031,0.10288169980049133,0.06236262246966362,0.04051908105611801,1.0,0.0
297,5.94,前進,0.6,0.0,0.0,-3.322431439300999e-05,-1.90681512322044e-05,-0.0001340624876320362,0.3151018023490906,0.11419795453548431,0.07475118339061737,0.03944677114486694,1.0,0.0
297,5.94,後退,-0.6,0.0,0.0,0.00010622821719152853,-4.8977494770952035e-06,3.0012250135769136e-05,0.31399428844451904,0.0695960745215416,0.03015458956360817,0.039441484957933426,1.0,0.0
297,5.94,左移動,0.0,0.6,0.0,-6.828712230344536e-06,4.565569724945817e-06,-0.00014689707313664258,0.314569354057312,0.08509485423564911,0.045646488666534424,0.03944836184382439,1.0,0.0
297,5.94,左旋回,0.0,0.0,1.0,2.5141720470855944e-05,2.795473164951545e-06,-4.9423349992139265e-05,0.3135869801044464,0.11376150697469711,0.0732424259185791,0.04051908105611801,1.0,0.0
298,5.96,前進,0.6,0.0,0.0,-3.311273394501768e-05,-1.8945716874441132e-05,-0.00013381279131863266,0.3151012063026428,0.10402949154376984,0.0645827203989029,0.03944677487015724,1.0,0.0
298,5.96,後退,-0.6,0.0,0.0,0.00010580982052488253,-4.900487510894891e-06,2.9899652872700244e-05,0.313994437456131,0.06515367329120636,0.025712164118885994,0.03944150730967522,1.0,0.0
298,5.96,左移動,0.0,0.6,0.0,-6.869481239846209e-06,4.486508260015398e-06,-0.000146495207445696,0.3145689070224762,0.07595251500606537,0.03650415688753128,0.03944835811853409,1.0,0.0
298,5.96,左旋回,0.0,0.0,1.0,2.5432816983084194e-05,2.8560928058141144e-06,-4.9303002015221864e-05,0.3135867118835449,0.12512657046318054,0.08460749685764313,0.04051908105611801,1.0,0.0
299,5.98,前進,0.6,0.0,0.0,-3.319276584079489e-05,-1.8861372154788114e-05,-0.0001335858105449006,0.31510061025619507,0.08651196956634521,0.04706519842147827,0.03944677114486694,1.0,0.0
299,5.98,後退,-0.6,0.0,0.0,0.00010541758092585951,-4.892229299002793e-06,2.971711364807561e-05,0.3139946162700653,0.06446237862110138,0.02502085641026497,0.03944152221083641,1.0,0.0
299,5.98,左移動,0.0,0.6,0.0,-6.84814631313202e-06,4.387939497974003e-06,-0.00014610645303037018,0.31456848978996277,0.0692351683974266,0.029786814004182816,0.03944835439324379,1.0,0.0
299,5.98,左旋回,0.0,0.0,1.0,2.5603059839340858e-05,2.739388946793042e-06,-4.922558582620695e-05,0.3135865330696106,0.12646234035491943,0.08594325184822083,0.04051908478140831,1.0,0.0
300,6.0,前進,0.6,0.0,0.0,-3.315302456030622e-05,-1.873206565505825e-05,-0.0001333790278295055,0.3151000142097473,0.07257936894893646,0.03313259035348892,0.03944677487015724,1.0,0.0
300,6.0,後退,-0.6,0.0,0.0,0.00010511012806091458,-4.914001237921184e-06,2.962884900625795e-05,0.31399479508399963,0.06443889439105988,0.024997355416417122,0.0394415408372879,1.0,0.0
300,6.0,左移動,0.0,0.6,0.0,-6.822394880146021e-06,4.285969680495327e-06,-0.00014570729399565607,0.31456804275512695,0.0646672248840332,0.02521887794137001,0.03944835066795349,1.0,0.0
300,6.0,左旋回,0.0,0.0,1.0,2.533189945097547e-05,2.839638000295963e-06,-4.908337723463774e-05,0.3135862946510315,0.11269505321979523,0.07217596471309662,0.04051908478140831,1.0,0.0
301,6.0200000000000005,前進,0.6,0.0,0.0,-3.3113341487478465e-05,-1.8587743397802114e-05,-0.00013315444812178612,0.31509941816329956,0.07289960980415344,0.0334528312087059,0.03944677487015724,1.0,0.0
301,6.0200000000000005,後退,-0.6,0.0,0.0,0.0001046372635755688,-4.876579623669386e-06,2.9477461794158444e-05,0.31399500370025635,0.07480013370513916,0.03535856679081917,0.039441563189029694,1.0,0.0
301,6.0200000000000005,左移動,0.0,0.6,0.0,-6.80982111589401e-06,4.187644663034007e-06,-0.00014529652253258973,0.31456759572029114,0.06854739785194397,0.029099054634571075,0.03944834694266319,1.0,0.0
301,6.0200000000000005,左旋回,0.0,0.0,1.0,2.5219840608770028e-05,2.8480010314524407e-06,-4.895936217508279e-05,0.3135860562324524,0.1261235922574997,0.08560450375080109,0.04051908478140831,1.0,0.0
302,6.04,前進,0.6,0.0,0.0,-3.3020351111190394e-05,-1.8485077816876583e-05,-0.00013291536015458405,0.3150988221168518,0.07326675206422806,0.03381997346878052,0.03944677859544754,1.0,0.0
302,6.04,後退,-0.6,0.0,0.0,0.00010393040429335088,-4.799077942152508e-06,2.9311462640180252e-05,0.3139951527118683,0.0899408832192421,0.05049928277730942,0.03944160044193268,1.0,0.0
302,6.04,左移動,0.0,0.6,0.0,-6.7113733166479506e-06,4.097579676454188e-06,-0.0001448994444217533,0.3145672082901001,0.07456348091363907,0.035115137696266174,0.039448343217372894,1.0,0.0
302,6.04,左旋回,0.0,0.0,1.0,2.498262438166421e-05,2.7882813355972758e-06,-4.8828558647073805e-05,0.3135858476161957,0.12451836466789246,0.08399928361177444,0.04051908478140831,1.0,0.0
303,6.0600000000000005,前進,0.6,0.0,0.0,-3.288950756541453e-05,-1.8414195437799208e-05,-0.0001327202917309478,0.31509822607040405,0.07758161425590515,0.038134828209877014,0.03944678604602814,1.0,0.0
303,6.0600000000000005,後退,-0.6,0.0,0.0,0.00010342724999645725,-4.6805689635220915e-06,2.9164031730033457e-05,0.3139953315258026,0.10252077877521515,0.06307915598154068,0.03944162651896477,1.0,0.0
303,6.0600000000000005,左移動,0.0,0.6,0.0,-6.754056812496856e-06,4.118553079024423e-06,-0.0001445342059014365,0.31456679105758667,0.083151675760746,0.04370333254337311,0.039448343217372894,1.0,0.0
303,6.0600000000000005,左旋回,0.0,0.0,1.0,2.469598075549584e-05,2.820956297000521e-06,-4.873830403084867e-05,0.31358569860458374,0.11309748888015747,0.07257840037345886,0.04051908478140831,1.0,0.0
304,6.08,前進,0.6,0.0,0.0,-3.288383595645428e-05,-1.8351482140133157e-05,-0.00013251052587293088,0.3150976300239563,0.08676271885633469,0.04731593281030655,0.03944678604602814,1.0,0.0
304,6.08,後退,-0.6,0.0,0.0,0.00010276239481754601,-4.742818418890238e-06,2.8965687306481414e-05,0.3139955401420593,0.10401815176010132,0.06457649171352386,0.039441656321287155,1.0,0.0
304,6.08,左移動,0.0,0.6,0.0,-6.726431365677854e-06,4.043965418532025e-06,-0.0001441299682483077,0.31456631422042847,0.0924302339553833,0.052981890738010406,0.039448339492082596,1.0,0.0
304,6.08,左旋回,0.0,0.0,1.0,2.427305662422441e-05,2.8310928428254556e-06,-4.861052366322838e-05,0.3135855495929718,0.10230637341737747,0.061787284910678864,0.04051908850669861,1.0,0.0
305,6.1000000000000005,前進,0.6,0.0,0.0,-3.293875852250494e-05,-1.8164239008910954e-05,-0.00013228679017629474,0.31509703397750854,0.0979025810956955,0.05845579877495766,0.03944678232073784,1.0,0.0
305,6.1000000000000005,後退,-0.6,0.0,0.0,0.00010217080125585198,-4.5656402107852045e-06,2.8815436962759122e-05,0.3139956593513489,0.09687980264425278,0.057438116520643234,0.03944168612360954,1.0,0.0
305,6.1000000000000005,左移動,0.0,0.6,0.0,-6.760355972801335e-06,3.915703928214498e-06,-0.00014377388288266957,0.3145659565925598,0.09686078876256943,0.05741245299577713,0.0394483357667923,1.0,0.0
305,6.1000000000000005,左旋回,0.0,0.0,1.0,2.3977934688446112e-05,2.9328612072276883e-06,-4.850115146837197e-05,0.31358543038368225,0.09636855870485306,0.05584946647286415,0.04051909223198891,1.0,0.0
